DEBUG:2026-03-13 14:18:02,210:jax._src.path:41: etils.epath found. Using etils.epath for file I/O.
2026-03-13 14:18:02,210 - jax._src.path - DEBUG - etils.epath found. Using etils.epath for file I/O.
2026-03-13 14:18:03,392 - httpcore.connection - DEBUG - connect_tcp.started host='127.0.0.1' port=11434 local_address=None timeout=None socket_options=None
2026-03-13 14:18:03,395 - httpcore.connection - DEBUG - connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x143818530>
2026-03-13 14:18:03,395 - httpcore.http11 - DEBUG - send_request_headers.started request=<Request [b'GET']>
2026-03-13 14:18:03,395 - httpcore.http11 - DEBUG - send_request_headers.complete
2026-03-13 14:18:03,395 - httpcore.http11 - DEBUG - send_request_body.started request=<Request [b'GET']>
2026-03-13 14:18:03,396 - httpcore.http11 - DEBUG - send_request_body.complete
2026-03-13 14:18:03,396 - httpcore.http11 - DEBUG - receive_response_headers.started request=<Request [b'GET']>
2026-03-13 14:18:03,403 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:18:03 GMT'), (b'Content-Length', b'1414')])
2026-03-13 14:18:03,404 - httpx - INFO - HTTP Request: GET http://127.0.0.1:11434/api/tags "HTTP/1.1 200 OK"
2026-03-13 14:18:03,405 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'GET']>
2026-03-13 14:18:03,405 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:18:03,405 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:18:03,405 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:18:03,405 - llm.providers.ollama_provider - INFO - Ollama provider initialized (python client)
2026-03-13 14:18:03,415 - test_ollama - INFO - 🔍 Found Ollama at: /opt/homebrew/bin/ollama
2026-03-13 14:18:03,573 - test_ollama - INFO - ✅ Ollama is running and ready
2026-03-13 14:18:03,573 - test_ollama - INFO - 📦 Available Ollama models (4): nomic-embed-text:latest, smollm2:135m-instruct-q4_K_S, embeddinggemma:latest, gemma3:4b
2026-03-13 14:18:03,575 - test_ollama - INFO - 🔍 Found Ollama at: /opt/homebrew/bin/ollama
2026-03-13 14:18:03,627 - test_ollama - INFO - ✅ Ollama is running and ready
2026-03-13 14:18:03,627 - test_ollama - INFO - 📦 Available Ollama models (4): nomic-embed-text:latest, smollm2:135m-instruct-q4_K_S, embeddinggemma:latest, gemma3:4b
2026-03-13 14:18:03,629 - test_ollama - INFO - 🔍 Found Ollama at: /opt/homebrew/bin/ollama
2026-03-13 14:18:03,678 - test_ollama - INFO - ✅ Ollama is running and ready
2026-03-13 14:18:03,678 - test_ollama - INFO - 📦 Available Ollama models (4): nomic-embed-text:latest, smollm2:135m-instruct-q4_K_S, embeddinggemma:latest, gemma3:4b
2026-03-13 14:18:03,681 - test_ollama - INFO - 🔍 Found Ollama at: /opt/homebrew/bin/ollama
2026-03-13 14:18:03,730 - test_ollama - INFO - ✅ Ollama is running and ready
2026-03-13 14:18:03,731 - test_ollama - INFO - 📦 Available Ollama models (4): nomic-embed-text:latest, smollm2:135m-instruct-q4_K_S, embeddinggemma:latest, gemma3:4b
2026-03-13 14:18:03,731 - test_ollama - INFO - ✅ Ollama detected with port open, models: ['nomic-embed-text:latest', 'smollm2:135m-instruct-q4_K_S', 'embeddinggemma:latest', 'gemma3:4b']
2026-03-13 14:18:03,731 - test_ollama - INFO - ✅ Detection completed with consistent results
2026-03-13 14:18:03,742 - test_model_selection - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:03,751 - test_model_selection - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:03,760 - test_model_selection - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:03,896 - test_model_selection - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:03,964 - test_model_selection - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:03,976 - llm - INFO - Processing LLM with enhanced Ollama integration
2026-03-13 14:18:03,976 - llm - INFO - 🔍 Found Ollama at: /opt/homebrew/bin/ollama
2026-03-13 14:18:04,024 - llm - INFO - ✅ Ollama is running and ready
2026-03-13 14:18:04,025 - llm - INFO - 📦 Available Ollama models (4): nomic-embed-text:latest, smollm2:135m-instruct-q4_K_S, embeddinggemma:latest, gemma3:4b
2026-03-13 14:18:04,033 - llm - INFO - 🎯 Using model from config.yaml: gemma3:4b
2026-03-13 14:18:04,037 - httpx - INFO - HTTP Request: GET http://127.0.0.1:11434/api/tags "HTTP/1.1 200 OK"
2026-03-13 14:18:04,038 - llm.providers.ollama_provider - INFO - Ollama provider initialized (python client)
2026-03-13 14:18:04,038 - llm.llm_processor - INFO - Initialized ollama provider
2026-03-13 14:18:04,350 - llm.providers.openai_provider - INFO - OpenAI provider initialized successfully
2026-03-13 14:18:04,351 - llm.llm_processor - INFO - Initialized openai provider
2026-03-13 14:18:04,352 - llm.llm_processor - INFO - LLM Processor initialized with 2/4 providers
2026-03-13 14:18:04,352 - llm - INFO - LLM processor initialized with providers: ['ollama', 'openai']
2026-03-13 14:18:04,352 - llm - INFO - 📄 File 1/1: test_active_inference.md (budget: 600s remaining)
2026-03-13 14:18:04,366 - llm.llm_processor - INFO - Initialized providers: ['openai']
2026-03-13 14:18:04,366 - llm.llm_operations - INFO - Created new LLM processor
